# Gapcoin Q48 reference vectors, generated by tools/pow_q48_oracle.cpp
# gapcoin source: /home/dejan/Git/Gapcoin (rev 0378045cb8)
# against the node's own src/PoWCore/PoWUtils.cpp.
# start_hex gap_hex target_hex merit rand difficulty target_size valid
f31cc452f79abe00f1f98d05fd89e42211308f3dc1b0c5602d990b004f6fb15725277fdf2c112a3611f3865eb8470b48dce89b0be4456ffa93e17c1b3216a9cd 3ce0 16000000000000 2beb1dbd52db41 cb92ced2f87b329b 2bebccbb8c03d4 1e7e 1
8e7c2f0b3484df2f5a26665eecbad37b96e28ddf77fa0748c071b1adda9b052b1a492158770e0adbd60f2d3276a8421a8c6da95d18113a78761521eff9c65839 2 1e000000000000 171f0d2defd a757ea8d5c1c223d 1b36d0da03f 2985 0
dbeb7b869ee5e55ca39b334d593af9ded79945d9a4c957edc4478dcc0228872e8d7442a90f3b8b47d6fbf0b628cb13f0ba2e587f64b78425f113b88ce7c53e47 64 1e000000000000 482a67971d14 bcac06767dfb177c 482cca37229c 2992 0
fe069327f010c6a7de81b8a4b55d20d68910215800c4e3c51495607c00a7199d76a1ccbe08b581e0ccc63d050a8e54fdface7f2a51f3a9d432e65550039864a3 3e8 1e000000000000 2d15cfe6cc339 4f40ef4bc6a5f61 2d2327884f072 2996 0
9b52ec3a74e9755b774f356e6c2556c04ce6f65562b23e81834eac755a45191221910d415b5ca40df5f91f85e64c52f468b21040b220d5213768920d23e39c47 2981 1e000000000000 1dfb1f9d714251 33d0a7d9bd7ffd92 1dfc65664f362d 2987 0
de2311cc1e83a27f82e8c37562396e46dc6e420435570a9e9b2ea1ce42a77e4e1332b94a37c575547a96218ace9fa9ade1490810076f5ffb41f6922ed0c99c03 2983 1e000000000000 1df4d377ad66d8 9c57d86c34c8c966 1df4e12b815a74 2992 0
d2d01c9f2aab960a3533a2238f0851405ef6fa54f7796578bbc011e543099e3402fad00d7978e59be76f4663339f03e137b19c1239fbaf9761a7876e30b17275 5302 1e000000000000 3be907141bf974 b369719193ef1241 3be9944f423517 2990 1
d79d73386b48d67f66325ad346e8bbcfaf8f3d51ea5aede24e4766b5694d9396bdaf050df572ba4a9e025191963d97040185ee41c4fb05f5c50a5423388663c3c75fe1a6def82fafa2df3b5693b777b8575ba5be3e01d0f063f05170924be6811a60ebcbc2fb8e4c9e3c867894e307dfc635f2d6dfeb22722dee6fa1c9e11ee5 2 a000000000000 b8b5ab293c ca24d74d66188d02 dc162735d6 1bb8 0
d9c572c075d5dbd94c38c2906e5c74805e3c51e8b643e9852c9fee67d40991e2c0347a1349a52d1c066faeb0d227c7763b6d2d9c9552732c0200615456c7af9e8dd647591f95badd801f4a937d86e626993d06be1f8f725d9cafbc6a91d936a06d5ffde5dfc4d8f1bd59dcb7a956643605abdf27db507248735dc69102aead19 64 a000000000000 24135a46c33f d49f6a50fca7565c 242ffe2dab95 1bb8 0
b497be6a81107f4904f34245e44cc1cd08deb5a7cea07e851740de5f595b1b3a64a1621ea934604a4f8e518452d0154f8791b306ddc25cdb5d3e7a457cc23f5dfb303cefcead34aca1fbbcc4e2ed3326e6f81e7cb55e2a7a8ccb03319c662d20995a5c29fb021141b28a72aa07912b8db273ae553438436bdcc7f49d55f7a5b9 3e8 a000000000000 168d9e565967b 68bff35594300b20 1694384c9cced 1bb6 0
b1988e56af0125547512fa0b13678ad52a1fb0c433a00d48befe910423f4101be38b119380150464c448cfa090ab8b1d36bf9247eb05e06209c3b8e48a966a2784c94fde25c4b1a1702a2b8aa6c52667a607e5fc97ec6215d1f73e5a6f87d9d281618b6d42d3769dc80c450df1e5331c50118c31e2f3925748484b6747a47869 1bb2 a000000000000 9fe7ebb77f689 f0508637b0d33ba7 9feb8b9f9e37e 1bb6 0
c6a63d24c27a5cf02cb5a84d8c9dc55a2f9766cb204f2273cc69c78cd232af99dd968609424045986d82463e9dedee5894e9085a8adc6faab38220ca1bc4dee77074bf376e328385c315e98c1f3570195a3cab92051aac989a32da7944c34f5d88fcfe14ffbb67b16c49fb12483fa41e299927de845c1c51039fb146261e9563 1bb4 a000000000000 9fed00bf09a9e 52ed17ec8a44d9f6 9ff33a4028769 1bb7 0
cdd290662a5819eadd9da232f0d346e9c827c6255c3470faebe9724bdb9e56b4ad724485d339050de9a887e16ddf215a1239343f8c2f2057fbed424e71bdfc6f7b0f3e63ad2b4798c8672383418d946fcc52025f7d7ab35ea312e38d586cfd92f6b53aaad80aab1d4e58d51f28e574e62afb9ac50afad48da827739aee05c043 3764 a000000000000 13fbed276d06d2 8515fc8db4943922 13fc299eb6f041 1bb7 1
b224c0098f4367f123fca51b4d06edac26a3ca7dcc0ba91bd20618a1d6a2c643ae396a9b7cf5cea2c93615de590e37338c446fe94ac453124b4ca82fa79d543e367f7ac66bd8cc0ee01422353fb4c2bffd1ed6fbd88a59b0a2527cca14ba5dcd3ef65ac82f57070eb474bb2eafce134e16a763b6aa18877bec3be181e754ee2d 2 16000000000000 b8c264a689 868459d3b6940413 d9ac35bfd4 3cf7 0
f3311af919cda9c6e679da6cadb3be416ed428c0bb47e5aae26e7976e0bc68c7fbc110cdb57ad32e4b284ef219dcd5ebbcc882011a496a8a9e18e74ab42612584b8ba29b2cd55bf07d1c70d3a044d6711ac96c9f361e901bca51cdd5c002f2096c271d4985774df96b8fdb8663e808a065e05125f6335f5c29823ab7637e843d 64 16000000000000 2411ea7eeec7 1370d3a35bff5b4a 241cf48e317a 3cfe 0
c38f82ed8240215661b2de3aba84dc9ea11709410361d08dbfa5f1a7422e68b008b834f36f481125f592e196217c3ad30a9692b2d8a0bc5b9ef9e00318b8fad4339b6d312b23afd8179cc9cac786c2bd7b77c02097942ee1d89d93d6c7141acce1d48f2a9e85cb1e68c3fe93fb478d0febfc4ccd7f13c59ea08de216892189af 3e8 16000000000000 168cf87655821 2082f1118e904f75 1690f84af0b34 3cf9 0
d72ea79aa75e335376979486c89d46f670d1a1250f0bd7079b9e3044571c24df692d72eb5a7d3fb1f9245533d7ad3e14d4a28c4452a7bc84de1a58e2d30b544677105a6da1aa26641a8cb32b8600fca975dad40fe2a604770996a869dacc8f80ba315971d59c3348607084c9c4cbefd210b445e108c4096e25e627fd3a7ffe33 3cef 16000000000000 15fb86f081f15e 5a9f44c8d5f33a28 15fba61804b94b 3cfb 0
e8d69222a7fab5e2ef90960b501a25e7d479c2d512b16c2616ee9ce698793b09ab625385941640a254674e2c2bc64cfe51e05a7283fd0a4f97c938dac72191fbf8afe33289f49ba226d3f66078b32f11bd6979e9adf2fc2ca55479a0208d07515bb627a0f589221d2e46dd167480d0c7510eb1c7d27adb9e5644db0014e6a8e9 3cf1 16000000000000 15fb9f8c82f113 fe40e96804406216 15fc3f22cc0037 3cfd 0
d4703e90a3d37bd392f7cbe89d40f9ce363702dc39868c7d17f0dbc007396024cd38b23eecc42c1af356767df4b79010eb8ed62e27ea35bf05a0c804aa017850168ef36a9b6dd0273f48b3181c19c63a7e4f1cb10c146ea193c9b481bcbcb1fdb46e97694fe5148f96227ff6331b30314bd59016a56436d6655fc71e3bcec6ff 79de 16000000000000 2bf741fca9fadd 17fc95f76b3ba251 2bf75bc17f489e 3cfb 1
952d88b79907668d85428f403ef9acc9170922266d3a9ea97b364411074ae6aded1ba335a02db415f4927a1d501029bf05668dac01c6d7a316bdfa42344b0a5e4e221bbfed37f9b78672a790bace476a99eb733309acd5721ffa4d0d776f6a45e94d2b5b465fcb9554544d54207f22c8e4d640a07646dd610a101b88a3ef384f 2 1e000000000000 b8ce3a2205 2b49b62654fc3066 fb75747a4c 531d 0
f38147aebb8576b7095218d44b2e925e2b23a3d4a94ee0f243ff70aa5a93cadd629a9237d09b9264a43774009f610ad7a19a6e69921e66d3def14d58ad9e9875f1c82362acefe917d1e8fb85661a472e10453fff71dc55540a0ee5083907119e2fe40df82a1075fd4677c5b5926a2c87aee7978c7fec744b548973014b3c3e45 64 1e000000000000 2411e63598b9 6d07ae72f6cc2c76 242b55e608b3 532b 0
a546c4d580e1d9c4c6ae5e5e472765624e427f0aea0570dff4f673d1cd8b9aaa293f8a1d3dd6b01a57c6456daa713fcca701be711a0b792efc03d0d0d952a75b92d13fd5acd6b5a9a3c632f67b94722df5444164df7bd0ff681beba1d81ca5aec9df538859b4423d2e4df0c859cc0fc09da3e58c9981894550f3b58f74617895 3e8 1e000000000000 168e5700d42e8 d0356902b103367a 16948a8a10e8a 5320 0
e2206b695b739c0e4c540a2d0e9cec739a08dda1a15056bbcbce2510473329f15ac37f853b00cd0878d09601ba7af0cd43cfbe21c6305176dc75c4135115ca1107418cf90d2413c68e19ed48e508bdc3a8109995f4c45e6e5715578b1fbf15755bb094927592ceedc226a5979950718b70d9a12d80e96f46eb2ced18fda7591b 5318 1e000000000000 1df997fcfa82d8 92a6bb7e5e3fdb41 1df99dd692cda9 5329 0
8776d72785e31340783ce03b109d11672e04293333d1664cb55a308c70922103e896f9fd7bfc0732f240cc1e333786a59c54e3ea0cf9bccbba0f0a14d0da5ad21a8376042808abd3fafe3cea97086e03cebf32a56fe9787a6639cced73e22874087f1c749ef019a08465c3ce2bfd38fb01334bc8e42706e49734de190176d7e1 531a 1e000000000000 1dffdc355db322 d98f45a7a0513c78 1e0034719e4c20 531a 1
83c7e841d1fe04941d878e3b9d7f56b2c7643f4dee97f50a678b769c384785153f6e6ef6afff6bfb936500d9ff016252e5255dcdaf64398a68367c848c4d062ea26d91a02daf3c0c8cce14e0b76b09364036759830d6825490d0edfcfb4259fc426d9254734dadc37f49141eb1b795cba9d81b4b89b49eddc73dbd8459aa6fbf a630 1e000000000000 3bfedf99d1abb5 27d4c27b56f925a6 3bff237da76cf7 5319 1
ed94ce19559ae0c01984ef8840ec4f96f60c51ba9a33f52bdf191ff0c8f2024cb1642a4105088350a094554b9a7811fa4c0f2254d3577f5fe9d7221b684c29ac85f8d903c99f8befabdfc90a773e4ee32c56582006cfd836eb4cc9f98d2b765a95db67e54c011dd899ddb417f5ec1d04fe94374727483669ec04a47d9d78c79f1877ed0caf74d408d423403fe9aafbbdbd696ce8cfe2f5ea49a70fc93f056392d7c17df8d5f663a06bad108f9a65f95e91507f9023ee8c9e1928ac66be16ebccdbcb9664fd248ff9c04e34fbceabbd79bbce91f6bf952f11e166c899fb96ddf875ccce7c8a8ddd1823b4b15b54f53265a16de1011f07c8f948794b21b66a177f 2 a000000000000 5c565be118 a6c54c0995a44988 75ef09ff30 3772 0
9bd77790f5de1818f5ea233bdf5f1519d1c97080958724adab0e4ce1b16f7d38e9754adc2b08c26e459f9a7957f52860f64e82047ef62c4838edab134b909d53b3788aed084ba7243b1f760e2eae0afd9585a093fdf57e057e5d683048e7aca893149500ee529fa64019bba59beb56fdb37672820bc5f430166a796f60c06ce85574b1c707b70b86fa10341d9f81e870110bff8c9986bb2625f15302bd47ef2c6030f3e580781b0a44f9c48154e21ca65f9f12caa09e54c777df9f8af6276074c79f5a6841eb216b3074b39364603f84cc20ac578d4b82466a95b7f17d4fe8645630d78cc514d057dd5db15c3e7b118b846e3ce48958b440f4c5f54e082afcbd 64 a000000000000 120a3d2567f8 ea67f0629169fec7 124796a56294 376e 0
ee2f3d83e366a56ea9e0f90bd56a36eba6124fa253a335b3c1506910db745fc1daf1e9a0ea4991bb1126cb3fe7956a7b2f330d7ef19d02171c302072a9ffc3e3631db4df6844415ac23172e03ebec6c45e02d42aea3bf7e441dfd1ed58f781feba925a933a6a3048fc58b5d8b80e0ae6415ffe2e7b689132fb00311c7d25065a031c2598a5da5569e3a4ecb013d60ebad4932c0235c368abb4b8d9b90a745cadb850fd9ce878962b1d99ed031152539a9c9c5edfc17411b3b31fb5c081b55856ba3b0917605794b1aed192fffe9c6c7778d486d4adcb1bb4c2f8ab922bdd659c15753503f93f2cf96b3a7bf49bf57b038def72b793c561f4f3bb2ffe629a858b 3e8 a000000000000 b45896561f85 80f1ef00b6ef9df9 b498baae2686 3772 0
9bfc42bc53da2d0b4e07c450d8aa91f863ae1ce02d22f8a4ce747a649d959926c0e7edb1ba658fad960e6552eb566d27776b7cdcb7cecebeb4f16d95a322f1b09a450d549edf3368811a17d6ec0bfddabecbf159afbe83d2766755eeb2c44983761c7e1ba6fb3f744a3cd239485b315700c5adfa3f32fd15e9d3cbada91300e73ad64108e8e9d84d74665568dc593b6d244e79c1eb861c7c83f3a8121d68d286ab01fe079121c92db8a7a455dacdf7274670b3e544f4129250ec819b8916dc489b7ff377cdd35e02e9cf762f7d8f001f702cf3b1ca8b99547fcee1a0f6c3496473ed59da5227efe9900afa3e87e39589c6a7037df81d04079f407ea3ab395799 376c a000000000000 9ff834d7cbecc b1e062e111e8f82f 9ff88cea62f3b 376e 0
f2a9c323fdbb5c3091127c49c00337819ab586161bad492f6cdfd49290fcde4c97e6d5e77df414e41f81367276d4c06811e22e20487b0879b2f9fb57dcdb6ef8d59551024298468cfdd17fe208ba72a22822aa683304ae6471cca1aecbd7906233ca5838a2b70fd17c3c8c052cb6eabd1e8416b08bf95c6f9f11a399d6229afa286416984bcb98fe7956796f5c45ee2c19b685bb296a6a175df3cc307534d7b335ebb4598838e928804d9a120f9808dbe4eed0bb12bd2248bf595259e9c7dcdccfb81038cfb5c3ce6bece988a0ccc8bd9a0c5bd0acd691c3395cf4e8bec38b452524af81cdebf23f8c1ed5543c72ad73748db31059def4165df40785ecbdf269 376e a000000000000 9ff13a7dba8fa 9e3b5c5d15708361 9ff5d841b4203 3773 0
8955c918229346f249faa568a5d3f5a92ae0e500adeeba1eb1e6546891925d169d40a415420c91d14d931f52d86af24e3b92a9846d2ccd26e40a1dc51c296a49ac936662db70bf7db5b8ec23172f606c6ae1973b8f218e0471eebb39e490d9ffc4b93c95bd59f878baa0065f2caf966cb0a2411dc0354f1d4cbeb97b3fda7ed122bf55dae46d63030ffabd768a156bf7db295724a73486442281689392f93da4090674baa03407d63b0957bc9b2b01d7c769573d482cbe647f3e7bae43992fd778d17161bce679e10a5875868a99fd84fa8dbe5435d3d73d893124be9eb4d5abfe364ba548177f71430a327a63e04b47a1a959c0a8975cb070cdd0799a80c08d 6ed8 a000000000000 13ff7c35975264 e8aeaecf985b3c13 13ff8311d846c5 376d 1
a57cfd49ba583c92a26b23fa06e9ffa60046f24d3fd52b33b649fbd0550be682fb051dc26ef20eaa40488fa0e9f3f967827ea6984ee1cb25568ce0b6a207912eb089fd009db2cfdf073d0ef40934610572a36f6d280fa376b22e89a0961719324b73e5d18fdbaecad6d88559d433a3904fc40ce562e3813a52efbecef8c40648215e4ee1ff034a3130d2c2eff1b9cad58ddd9e31e6152fdba6fd25c64c98d00a2f1af2a9f76fde4f36ec56699655d519e90ab46f8cc54ee2157de72eda829adf58bb1c07b6e6e880d6c632847505abc2876bdd28a15e7d3b0dab85506e5209d9518ea4c8f91b582e44b5b3bdfb9e8a0cc858cd3245de41d60a1333061c69b77f 2 16000000000000 5c5c61d8e3 4290a83d8634e767 9996598068 79f4 0
d9ada8c348fa322becad2cb4104624d18cdc74b0e0633fad8142f293e11d31d8695abc3a6bc1f0add0d0aceac1a9fb1c627b562c097c64c28c0bea45723351a9038b303f5cf2e01cea6a9efe1a769f2bea2ee8d09de1fbd171becdfc64207bc6dc59ec68b498d1bc61f2fb0fca09328f802ed2323075586a237b103ac40cff8a0cd101699777289daf1314ec5b2b75272091a63f5f8f259bf2dcc61facad0f54fa7d862bfe0435633b89343bde35a8634d9226f2309065d61cb2b2b1e647e92963c41d3e047817334ef29a8f5d2777b7ffbea7c5444030adeab7b76a1db3c92da7fad566c9dcf4da1187de44f5b56486bbb8063ec85246eb20116ada3d34bf39 64 16000000000000 120926cc44a0 125bd7b35b224dee 126175cb2dc3 79fa 0
c83639dce4747e1d6b77e2e1ac4975929252fdb92501c90ef3cd0ee40076ed5b15b69903461b318db2c4834464c778f4231b5982599f9be5dcff5e56877d5bd1a77a3ac9c46740eb3e4e7e0a409b63356c60be253c76d240e545efd669a3a857c984c2c9ea289b41f09fe4c2d55268451797ce5330b9ac86d5d8e306c085a1164e15e3aab317545d4243a40005c03e387d97ea30e2003a4b2689f1055e593ff2bd15f840b6a5b58e8b8f0d28fcaf6dd57add14ed03067c4b215b82848948f53e4f89f1fd812f11a5d4ba37b0b94553d356e63757c85bcdf80bf65dd046cd2525bc326ab34d4597243fc54c3f6e77191b8b52564efb5af5466f25ec960b6e1983 3e8 16000000000000 b45e3c8b4ca8 6d945684dd2c54fc b4b068cf4bc4 79f9 0
ec4773c369e679055ca6b5c3cbca28b30f5016622e90787044045aa2ed175ac0e2b966e6e6d08daf6862494ecc9eb96a8f1553e83d01b4359c596e0502e09db72d58a4cf0b4d09ea27da8e1b26e9b1c32dab27e553fec4c64444e38c85b16f6d5f2e5498683bc36137bc74d5b0ec687bdb2e2e20dea724c35d6afb42aae3b088787afe2caaeb1c2e8f8bfd7958dc62ab921bc6d55bf4bdfbe30311b58b06a6bb34d61be00cedd3b8751314a9e4c5068612f70d4048639cdb2e8a9b32ebf82038496a1e2506d8f92268ff8f9a4dd0e18a736550bcb79313c736e533720929e578ab81b0af27b490b7586f902f1390e23850719bbd5ec336352615907a83f70c51 79ef 16000000000000 15fd889b08d27d 1e678d5293597fe1 15fdc9ae663e50 79fc 0
97a61b75b8fc8e92106afc5c16afeaa8c94a837ccc24124b0410251c121ac47b5f87c6beaaab6c07c97d9da2fd3cea47c543e23f31b16269bb28fd85234f828c2652722d26fcc35a8aec1fec7d2d88f3fe7d08696a45a0424e7e95ea86cf4a9859cb40a1ee357cdae0b9233621626fc86549600cb3575087241760cc67eda8d1757fa9d956842cbc4f9462e1c6e07020b6db47a5296220c6775626065df3410cde517960bbbcbe4cad48f446b7bf25f91e66469319e510eb2396da0d5d90e396ec66a96643cb361ac9fac22bac069dee083d35a0bf3b69f0a9105a5808b5d542119e25d9e7d00cba423c01f1504602ded97889b9625e48142d924b3fa544b789 79f1 16000000000000 15ffa7548de3a4 976145f6a2e43924 15ffe3fc97db4d 79f2 0
8cc87b9b370ac07b4cd35eaf9f50e2f4bcb554adbb047e5a74f39295d494f0f70b5daf013b65844c900e06b4dd87bcdef9ef0f0f7dcabbc2dd85f09a02a702a6fe66303dd65ebe3520d2321ca07a16754318b0b1d7a2bdd2d7f40a3ec01a072aa1ad437eed85db09617847ed61a74e5d33a24f7685283afa242c61276b9c2f0fde9d6f394eee37935630ab0b71ac1238e3f9b5521c60cff902e8e09fbc6aec86301ff69701c0829dd9d9de7af0539d28433c523aa46ce36e3772c343c770a9662c119b64454154ba9842b50d0611898d0e26951dafcb1c6523f25ad40f075a2118265aed336024998e537fdeabe9db99ea07878cbc85a07662cc49ee6cc153d5 f3de 16000000000000 2bff2cfe8df2d8 4324efd71aaec8db 2bff38b85c5027 79f1 1
8d631ed9eb81f0f803c1079dd1a50725ac5e97b9d9003b0e3c3e9e8ad484da9b1bc8d59b3f58d0dce01aac9575c26a1bf68c1126605660f49a6738c2e72cb4cf2dc93244a201734c3e16d7fc846345619202f8c161c706d0bde61bcefa5f80471b8ab09ea1577ec9a2ef8bb11bd6127058a850f2cc3ac90f0405a7d66c8e366fe1cfca3f755cf57751d40e956d4719a2b285ae561c8c3c70cf90f05ec84db7166b5e38e18626fe51689f5dfbfd5604f17988fc9e041c33dbdf784b20ebbf9bbbdabe6121c46fcd07c148953ff803525f198a498585ebe9915d5ecaa2757e575c90dcb73530f39caa06c52476d0e9bffa9f794034723acba634cf948355f8ef35 2 1e000000000000 5c5f01440a 77eb8fdafe801f82 90f80bfef2 a649 0
e0337d2c1809b7bd110b38693cc95e470792b0f34824f1ba28ac61e36edc58438c11781aded2e878eb1b835f2a9b3d4c2f3def29710c70284176162c390e427510ae2cd949335a945cb81956baf45475a57584be16d18b1e5430f6ce103d7905dc4bfe396264cfdc5f0382cd77c31406db8c51a092d08fec68aa489c7e4cee6f442a35f20189431105d2552ad1c87fc2de2c491a0a39d49dc04257f7952634439b1b004c6171cd7c447653f1f4ef420bf99ad639d40e1ff30262cf7c438306712972cc299678632cdc18cf9b744a04c7c5fa31be1329696aa2df401a05ecc81f7b61ae57e4a9c6c2b0d1532a47ed8921950b4884fc8e1faff775b4b147a213e3 64 1e000000000000 12090e363bac d93d292c87b01757 12100511ac3f a656 0
d4967f6e99aac19ab5131457a870507e140d8d86e32f74a9dfb51d10a4dcaa926d38c6adfcba99245273b1205b35f2e40519c269678c94c0633b3f2e9f2a74856fa70df8bb92961050e415b862f3eb9a073f76226c864f133f64c1e03e3531863c9c6009563d448a9944b1c9cf073512dda4d0418ba56b8a43fb029552f4edd40752929d3ba3bd75518885f302664df44ced28d834e2cbcc5c3dd967ddf8353ada4de180eda8b6be5b9f6cfce45316d2e349632f656b66d5515e78fe74665721006c21db84d5b6c81dfe909d4c5dfb4ddbbaf19e67666baf42c7c1f7283ccf191c702706544d47a0ad6200f4212dfc6b288b31958b194723e541178d1a8d7bdd 3e8 1e000000000000 b45c4908aeb1 bc2b511ee734dc7c b47afcc48969 a655 0
